Name of State,Name of District,Well_ID,Latitude,Longitude,Well_Depth_Actual_m,Well_Discharge_LPM,Lithology_Top_Layer,Drilling_Method_Used,Water_Quality_TDS_mg_L,Well_Suitability_Binary,Total Annual Ground Water Recharge,Net Ground Water Availability for future use,Stage of Ground Water Extraction (%)
ANDHRA PRADESH,Chittoor,Chittoor_10,15.381241414785544,71.99687819836836,93.73,1944.42,Granite,Hand Dug,1178.02,1,187340.94,80858.36,58.92
ANDHRA PRADESH,East Godavari,East Godavari_1,15.457302215799947,75.21820774957023,69.31,2957.0,Sandstone,Percussion,401.74,1,254085.69,193656.03,21.17
ANDHRA PRADESH,East Godavari,East Godavari_2,23.967975234705143,71.7256636569683,84.48,1286.91,Sandstone,Percussion,1704.41,0,254085.69,193656.03,21.17
ANDHRA PRADESH,East Godavari,East Godavari_3,13.967866436653381,81.25202589019509,193.65,2744.84,Silt,Hand Dug,904.34,1,254085.69,193656.03,21.17
ANDHRA PRADESH,East Godavari,East Godavari_4,13.96058495429245,76.9728702583723,50.66,1821.43,Sandstone,Hand Dug,289.73,1,254085.69,193656.03,21.17
ANDHRA PRADESH,East Godavari,East Godavari_5,22.970664830879887,77.69778698418578,211.93,2321.98,Silt,Reverse Circulation,1562.79,1,254085.69,193656.03,21.17
ANDHRA PRADESH,East Godavari,East Godavari_6,14.582125554354429,82.79413370927472,92.03,1021.72,Granite,Percussion,1351.07,1,254085.69,193656.03,21.17
ANDHRA PRADESH,East Godavari,East Godavari_7,12.11460134677645,79.79495750130214,111.27,1109.6,Sandstone,Percussion,982.38,1,254085.69,193656.03,21.17
ANDHRA PRADESH,East Godavari,East Godavari_8,12.071077271503562,73.23746128404751,168.79,1131.67,Sandstone,Reverse Circulation,637.09,1,254085.69,193656.03,21.17
ANDHRA PRADESH,East Godavari,East Godavari_9,15.557397199883198,82.77694693809858,116.0,2979.0,Sandstone,Reverse Circulation,1305.74,1,254085.69,193656.03,21.17
ANDHRA PRADESH,East Godavari,East Godavari_10,12.206241860472499,84.04180915686109,299.42,966.34,Granite,Percussion,506.82,1,254085.69,193656.03,21.17
ANDHRA PRADESH,Guntur,Guntur_1,15.006055692839425,78.24937358181754,151.35,1124.7,Sandstone,Reverse Circulation,715.96,1,131303.1,79051.91,38.57
ANDHRA PRADESH,Guntur,Guntur_2,18.101470658094755,82.45508303974319,183.0,1319.24,Sandstone,Hand Dug,1760.05,1,131303.1,79051.91,38.57
ANDHRA PRADESH,Guntur,Guntur_3,20.460589186759428,72.46508814175101,146.93,1897.39,Silt,Reverse Circulation,417.45,1,131303.1,79051.91,38.57
ANDHRA PRADESH,Guntur,Guntur_4,14.169466483034173,84.30370087031885,183.17,1269.27,Limestone,Rotary,382.44,0,131303.1,79051.91,38.57
ANDHRA PRADESH,Guntur,Guntur_5,15.958913488173781,70.50810652664764,50.91,543.59,Silt,Rotary,598.71,0,131303.1,79051.91,38.57
ANDHRA PRADESH,Guntur,Guntur_6,19.926881457623026,77.95292765975701,100.93,1761.89,Silt,Rotary,1879.12,0,131303.1,79051.91,38.57
ANDHRA PRADESH,Guntur,Guntur_7,22.927231095346563,76.55954096373743,159.07,1910.23,Limestone,Reverse Circulation,1969.05,1,131303.1,79051.91,38.57
ANDHRA PRADESH,Guntur,Guntur_8,13.155567085047375,84.54688793820637,275.08,563.93,Silt,Reverse Circulation,1509.59,1,131303.1,79051.91,38.57
ANDHRA PRADESH,Guntur,Guntur_9,22.084839105393065,73.28133338130387,156.57,1986.58,Clay,Rotary,245.9,1,131303.1,79051.91,38.57
ANDHRA PRADESH,Guntur,Guntur_10,19.191306399266292,78.59210528345635,147.2,1996.22,Limestone,Reverse Circulation,1992.92,1,131303.1,79051.91,38.57
ANDHRA PRADESH,Kadapa,Kadapa_1,24.644848089627068,80.56609844174356,190.66,696.72,Clay,Percussion,1379.57,0,122407.34,56568.63,68.68
ANDHRA PRADESH,Kadapa,Kadapa_2,17.172066841001083,82.48449562897336,83.17,202.15,Basalt,Rotary,1914.16,1,122407.34,56568.63,68.68
ANDHRA PRADESH,Kadapa,Kadapa_3,21.43878756317082,77.27035480414582,259.08,1872.89,Clay,Hand Dug,994.5,0,122407.34,56568.63,68.68
ANDHRA PRADESH,Kadapa,Kadapa_4,18.21762902344364,73.99455176361035,188.36,570.37,Sandstone,Reverse Circulation,802.07,0,122407.34,56568.63,68.68
ANDHRA PRADESH,Kadapa,Kadapa_5,10.88876283735762,73.74591563279257,78.13,1180.85,Silt,Rotary,1851.39,1,122407.34,56568.63,68.68
ANDHRA PRADESH,Kadapa,Kadapa_6,21.97552372673856,76.66793088346995,61.37,1158.58,Limestone,Reverse Circulation,1290.68,1,122407.34,56568.63,68.68
ANDHRA PRADESH,Kadapa,Kadapa_7,17.87779160454897,73.04414757660754,50.17,1696.52,Alluvium,Rotary,431.21,1,122407.34,56568.63,68.68
ANDHRA PRADESH,Kadapa,Kadapa_8,20.01139108363921,70.47066286675395,122.51,1985.3,Silt,Hand Dug,315.76,0,122407.34,56568.63,68.68
ANDHRA PRADESH,Kadapa,Kadapa_9,10.826911305282659,83.31144474201113,203.71,1979.23,Sandstone,Reverse Circulation,1766.46,0,122407.34,56568.63,68.68
ANDHRA PRADESH,Kadapa,Kadapa_10,24.914473784657467,79.12833878317524,135.65,1840.92,Basalt,Percussion,120.31,1,122407.34,56568.63,68.68
ANDHRA PRADESH,Krishna,Krishna_1,14.578094723613312,80.92731818028035,136.1,909.67,Sandstone,Reverse Circulation,765.5,1,162715.57,98790.07,36.87
ANDHRA PRADESH,Krishna,Krishna_2,20.39593501293541,83.8320817315867,292.63,1596.96,Clay,Rotary,605.52,1,162715.57,98790.07,36.87
ANDHRA PRADESH,Krishna,Krishna_3,15.934656805869857,71.26549711327189,80.96,1940.35,Granite,Reverse Circulation,1501.49,1,162715.57,98790.07,36.87
ANDHRA PRADESH,Krishna,Krishna_4,23.29260821836103,80.10490185333455,213.99,1161.65,Granite,Percussion,663.43,0,162715.57,98790.07,36.87
ANDHRA PRADESH,Krishna,Krishna_5,10.484524048868144,77.16286527732292,261.96,1382.98,Silt,Percussion,1374.68,0,162715.57,98790.07,36.87
ANDHRA PRADESH,Krishna,Krishna_6,12.554795924232755,80.06665850847223,189.13,1426.57,Limestone,Reverse Circulation,807.96,1,162715.57,98790.07,36.87
ANDHRA PRADESH,Krishna,Krishna_7,11.538261381736962,72.99699869191032,100.69,1947.66,Granite,Rotary,1332.26,1,162715.57,98790.07,36.87
ANDHRA PRADESH,Krishna,Krishna_8,20.369989523091917,76.848778983092,141.17,1131.81,Alluvium,Reverse Circulation,933.69,1,162715.57,98790.07,36.87
ANDHRA PRADESH,Krishna,Krishna_9,15.110570588241742,81.975339818073,124.84,1619.54,Clay,Hand Dug,525.92,1,162715.57,98790.07,36.87
ANDHRA PRADESH,Krishna,Krishna_10,13.854592394251677,77.19103647181944,209.61,1233.23,Basalt,Rotary,1877.66,1,162715.57,98790.07,36.87
ANDHRA PRADESH,Kurnool,Kurnool_1,23.090887894811033,76.95067037330003,220.58,1302.5,Sandstone,Rotary,122.01,0,161894.57,94278.99,41.81
ANDHRA PRADESH,Kurnool,Kurnool_2,12.749027467251166,72.89011417690331,184.65,1137.16,Granite,Hand Dug,1900.29,1,161894.57,94278.99,41.81
ANDHRA PRADESH,Kurnool,Kurnool_3,20.246622816119697,84.25705260030125,241.95,1549.68,Granite,Rotary,1426.22,1,161894.57,94278.99,41.81
ANDHRA PRADESH,Kurnool,Kurnool_4,22.965833601478455,74.45276362318506,273.25,734.14,Limestone,Hand Dug,576.36,1,161894.57,94278.99,41.81
ANDHRA PRADESH,Kurnool,Kurnool_5,12.3461688557002,74.30767360929443,50.9,442.33,Basalt,Reverse Circulation,1079.43,0,161894.57,94278.99,41.81
ANDHRA PRADESH,Kurnool,Kurnool_6,11.839720582431958,76.90819410909542,206.19,1911.64,Clay,Hand Dug,1133.61,1,161894.57,94278.99,41.81
ANDHRA PRADESH,Kurnool,Kurnool_7,19.15910452746299,73.50133201204625,61.01,1430.65,Silt,Rotary,1430.97,1,161894.57,94278.99,41.81
ANDHRA PRADESH,Kurnool,Kurnool_8,18.363622267910582,74.8023514926674,218.49,337.27,Silt,Hand Dug,1504.63,1,161894.57,94278.99,41.81
ANDHRA PRADESH,Kurnool,Kurnool_9,16.24577854640245,75.44679703075658,55.8,1890.37,Clay,Reverse Circulation,641.64,1,161894.57,94278.99,41.81
ANDHRA PRADESH,Kurnool,Kurnool_10,19.632916748503444,71.82885711367041,216.61,629.31,Granite,Reverse Circulation,207.74,1,161894.57,94278.99,41.81
ANDHRA PRADESH,Nellore,Nellore_1,18.920935331505756,76.12501092253527,212.87,2829.71,Alluvium,Reverse Circulation,576.63,1,268401.73,159531.34,37.93
ANDHRA PRADESH,Nellore,Nellore_2,24.738603423053824,76.92743961569808,67.61,857.44,Granite,Rotary,406.32,1,268401.73,159531.34,37.93
ANDHRA PRADESH,Nellore,Nellore_3,20.58109749691195,74.32301161029197,156.58,1823.68,Sandstone,Rotary,1215.78,1,268401.73,159531.34,37.93
ANDHRA PRADESH,Nellore,Nellore_4,18.40177617334671,80.28022944715453,216.72,2873.93,Silt,Hand Dug,1565.78,1,268401.73,159531.34,37.93
ANDHRA PRADESH,Nellore,Nellore_5,18.524980433872962,79.70136206687403,89.64,2795.13,Sandstone,Percussion,1591.05,1,268401.73,159531.34,37.93
ANDHRA PRADESH,Nellore,Nellore_6,14.255516979786165,77.82100425437278,60.77,803.48,Granite,Rotary,1195.72,1,268401.73,159531.34,37.93
ANDHRA PRADESH,Nellore,Nellore_7,24.568500888649098,81.76684749596438,279.45,854.52,Sandstone,Reverse Circulation,806.67,1,268401.73,159531.34,37.93
ANDHRA PRADESH,Nellore,Nellore_8,13.988956224722331,79.8448063570855,160.68,1754.44,Basalt,Percussion,607.23,1,268401.73,159531.34,37.93
ANDHRA PRADESH,Nellore,Nellore_9,21.606070526185512,73.57688675651386,71.86,1206.58,Basalt,Percussion,1108.14,1,268401.73,159531.34,37.93
ANDHRA PRADESH,Nellore,Nellore_10,22.123862436784464,74.06987936619942,158.63,1598.68,Limestone,Rotary,1226.22,1,268401.73,159531.34,37.93
ANDHRA PRADESH,Prakasam,Prakasam_1,23.46516704730041,73.21392846248418,227.58,432.92,Granite,Rotary,1716.83,1,158980.26,94941.54,42.79
ANDHRA PRADESH,Prakasam,Prakasam_2,10.067329727027621,70.91761887224892,226.77,1771.81,Silt,Reverse Circulation,225.76,1,158980.26,94941.54,42.79
ANDHRA PRADESH,Prakasam,Prakasam_3,18.21972830612365,71.26169205089286,249.13,1332.72,Sandstone,Hand Dug,617.05,1,158980.26,94941.54,42.79
ANDHRA PRADESH,Prakasam,Prakasam_4,21.18335225628427,83.8256274433864,57.76,475.95,Sandstone,Percussion,192.6,1,158980.26,94941.54,42.79
ANDHRA PRADESH,Prakasam,Prakasam_5,24.558613323331866,73.94139791228423,287.16,537.86,Alluvium,Rotary,1435.29,1,158980.26,94941.54,42.79
ANDHRA PRADESH,Prakasam,Prakasam_6,14.933194277272996,71.14376091123164,293.81,851.52,Silt,Reverse Circulation,1033.89,1,158980.26,94941.54,42.79
ANDHRA PRADESH,Prakasam,Prakasam_7,24.741409951390455,73.83623045238826,212.49,1329.82,Sandstone,Hand Dug,844.46,1,158980.26,94941.54,42.79
ANDHRA PRADESH,Prakasam,Prakasam_8,10.336628538524012,74.10961145336553,112.4,818.62,Sandstone,Rotary,889.88,1,158980.26,94941.54,42.79
ANDHRA PRADESH,Prakasam,Prakasam_9,18.783073557693335,82.68875414417258,90.82,1238.75,Sandstone,Percussion,883.71,1,158980.26,94941.54,42.79
ANDHRA PRADESH,Prakasam,Prakasam_10,24.429853790812523,82.70177285326955,72.43,946.69,Limestone,Reverse Circulation,1906.96,1,158980.26,94941.54,42.79
ANDHRA PRADESH,Srikakulam,Srikakulam_1,10.921063769844464,79.14694679091237,215.56,1058.04,Basalt,Percussion,581.43,0,108085.91,63919.93,48.22
ANDHRA PRADESH,Srikakulam,Srikakulam_2,14.963608174169217,70.80859692059009,240.57,1541.08,Sandstone,Hand Dug,776.47,0,108085.91,63919.93,48.22
ANDHRA PRADESH,Srikakulam,Srikakulam_3,24.846670202008372,82.22310435210932,223.7,1637.96,Limestone,Rotary,451.66,1,108085.91,63919.93,48.22
ANDHRA PRADESH,Srikakulam,Srikakulam_4,24.173545478143286,79.5933289712075,273.03,1997.65,Granite,Reverse Circulation,457.17,1,108085.91,63919.93,48.22
ANDHRA PRADESH,Srikakulam,Srikakulam_5,18.622086728469004,78.25499977529118,220.43,1551.62,Clay,Reverse Circulation,729.96,1,108085.91,63919.93,48.22
ANDHRA PRADESH,Srikakulam,Srikakulam_6,24.131954723010743,78.3719680062944,156.75,1833.13,Sandstone,Hand Dug,861.64,0,108085.91,63919.93,48.22
ANDHRA PRADESH,Srikakulam,Srikakulam_7,11.467882794627922,71.73657228840024,128.93,267.81,Clay,Percussion,1019.71,0,108085.91,63919.93,48.22
ANDHRA PRADESH,Srikakulam,Srikakulam_8,12.636934719139822,79.62492158476563,220.42,1882.83,Alluvium,Reverse Circulation,1620.35,0,108085.91,63919.93,48.22
ANDHRA PRADESH,Srikakulam,Srikakulam_9,21.681687145190008,83.67594914440522,236.35,876.64,Granite,Percussion,327.14,1,108085.91,63919.93,48.22
ANDHRA PRADESH,Srikakulam,Srikakulam_10,20.285831119498376,79.0790077375099,107.6,1751.29,Silt,Percussion,717.84,1,108085.91,63919.93,48.22
ANDHRA PRADESH,Visakhapatnam,Visakhapatnam_1,17.20766831451776,83.83019912760713,66.32,850.96,Sandstone,Reverse Circulation,712.71,1,82230.45,59560.86,24.59
ANDHRA PRADESH,Visakhapatnam,Visakhapatnam_2,12.58061882708224,82.3428915838266,218.13,1341.47,Clay,Rotary,991.91,1,82230.45,59560.86,24.59
ANDHRA PRADESH,Visakhapatnam,Visakhapatnam_3,18.387399542144493,80.6265141245294,109.73,202.54,Basalt,Percussion,1398.17,1,82230.45,59560.86,24.59
ANDHRA PRADESH,Visakhapatnam,Visakhapatnam_4,21.131210750541847,70.75065852332594,263.41,802.93,Clay,Reverse Circulation,1544.03,0,82230.45,59560.86,24.59
ANDHRA PRADESH,Visakhapatnam,Visakhapatnam_5,21.55235440561153,81.03690123298571,277.18,134.35,Silt,Hand Dug,878.44,1,82230.45,59560.86,24.59
ANDHRA PRADESH,Visakhapatnam,Visakhapatnam_6,18.954375980883682,73.22160322293225,67.88,1371.17,Granite,Percussion,1104.57,1,82230.45,59560.86,24.59
ANDHRA PRADESH,Visakhapatnam,Visakhapatnam_7,19.160963987943017,81.11320432740214,203.51,816.27,Limestone,Percussion,1701.66,1,82230.45,59560.86,24.59
ANDHRA PRADESH,Visakhapatnam,Visakhapatnam_8,16.456494356261214,70.45675290836762,201.64,306.89,Alluvium,Reverse Circulation,968.27,1,82230.45,59560.86,24.59
ANDHRA PRADESH,Visakhapatnam,Visakhapatnam_9,14.460008883424251,82.9087505567853,79.37,876.67,Basalt,Rotary,175.88,1,82230.45,59560.86,24.59
ANDHRA PRADESH,Visakhapatnam,Visakhapatnam_10,11.680067247798396,80.45881431557,259.0,1235.5,Alluvium,Hand Dug,1709.53,1,82230.45,59560.86,24.59
ANDHRA PRADESH,Vizianagaram,Vizianagaram_1,23.074673210487056,79.46857115029692,90.1,1252.13,Granite,Percussion,1709.04,1,105453.67,77587.51,21.07
ANDHRA PRADESH,Vizianagaram,Vizianagaram_2,19.94405257628044,71.81041696974786,294.71,1037.25,Silt,Hand Dug,1824.26,1,105453.67,77587.51,21.07
ANDHRA PRADESH,Vizianagaram,Vizianagaram_3,23.823774745975165,84.65040820004498,287.91,670.31,Basalt,Reverse Circulation,575.59,0,105453.67,77587.51,21.07
ANDHRA PRADESH,Vizianagaram,Vizianagaram_4,11.146720816043558,83.78068752158433,187.15,1591.7,Limestone,Reverse Circulation,1454.3,1,105453.67,77587.51,21.07
ANDHRA PRADESH,Vizianagaram,Vizianagaram_5,21.81581415931882,74.53491470893995,79.68,1939.8,Granite,Reverse Circulation,1299.45,0,105453.67,77587.51,21.07
ANDHRA PRADESH,Vizianagaram,Vizianagaram_6,14.69132506381439,70.87322164707791,176.55,206.13,Silt,Hand Dug,718.24,1,105453.67,77587.51,21.07
ANDHRA PRADESH,Vizianagaram,Vizianagaram_7,18.628646898207055,74.43036485489148,75.88,1807.08,Clay,Hand Dug,855.4,1,105453.67,77587.51,21.07
ANDHRA PRADESH,Vizianagaram,Vizianagaram_8,12.020674387312617,81.88095264442138,274.11,870.25,Limestone,Rotary,482.68,1,105453.67,77587.51,21.07
ANDHRA PRADESH,Vizianagaram,Vizianagaram_9,23.586660129708733,76.65684985389808,60.12,1623.25,Clay,Rotary,548.5,1,105453.67,77587.51,21.07
ANDHRA PRADESH,Vizianagaram,Vizianagaram_10,13.51356460445676,74.5935774638318,201.39,1085.61,Sandstone,Rotary,905.04,1,105453.67,77587.51,21.07
ANDHRA PRADESH,West Godavari,West Godavari_1,13.704852034924798,72.73345423080475,295.76,353.37,Basalt,Rotary,158.48,1,192120.35,113241.04,41.4
ANDHRA PRADESH,West Godavari,West Godavari_2,11.636236065222326,75.60493201991822,267.76,1037.7,Alluvium,Reverse Circulation,1580.98,1,192120.35,113241.04,41.4
ANDHRA PRADESH,West Godavari,West Godavari_3,17.82534570695745,80.34436959121936,153.71,665.61,Limestone,Rotary,633.22,1,192120.35,113241.04,41.4
ANDHRA PRADESH,West Godavari,West Godavari_4,21.58810173840112,74.42103393720245,219.96,1564.76,Granite,Hand Dug,283.69,1,192120.35,113241.04,41.4
ANDHRA PRADESH,West Godavari,West Godavari_5,24.80238953014182,82.21534826043475,197.01,206.97,Basalt,Hand Dug,518.04,0,192120.35,113241.04,41.4
ANDHRA PRADESH,West Godavari,West Godavari_6,23.86833570345541,70.06604442895072,139.18,1470.21,Granite,Rotary,1883.87,1,192120.35,113241.04,41.4
ANDHRA PRADESH,West Godavari,West Godavari_7,17.26618686613409,77.1044658859636,230.62,1021.45,Granite,Hand Dug,1284.07,0,192120.35,113241.04,41.4
ANDHRA PRADESH,West Godavari,West Godavari_8,14.677342322393104,81.09902324113541,163.03,413.73,Sandstone,Percussion,1022.08,0,192120.35,113241.04,41.4
ANDHRA PRADESH,West Godavari,West Godavari_9,12.06298365845446,74.06454580382764,220.69,1254.1,Basalt,Hand Dug,716.72,1,192120.35,113241.04,41.4
ANDHRA PRADESH,West Godavari,West Godavari_10,19.399030698104518,80.74805966832618,291.88,496.03,Clay,Percussion,849.88,1,192120.35,113241.04,41.4
ARUNACHAL PRADESH,Anjaw,Anjaw_1,23.15402544537449,82.53056361150085,246.8,1133.87,Alluvium,Rotary,1167.86,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Anjaw,Anjaw_2,23.533451692761716,77.98496613884217,251.18,1839.74,Basalt,Hand Dug,1782.59,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Anjaw,Anjaw_3,21.139451869147365,83.83149333644829,166.06,874.0,Silt,Reverse Circulation,1808.37,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Anjaw,Anjaw_4,16.557684500583314,77.45926084896834,323.21,364.8,Basalt,Rotary,1182.89,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Anjaw,Anjaw_5,11.253255422518665,84.00670613195696,254.66,1874.65,Alluvium,Rotary,1994.3,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Anjaw,Anjaw_6,10.904152053025788,82.08792916406702,218.39,813.25,Basalt,Rotary,694.16,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Anjaw,Anjaw_7,17.063435980619843,70.80311585744768,209.88,207.87,Limestone,Rotary,1435.43,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Anjaw,Anjaw_8,14.739718458000603,76.97214750573055,361.26,1458.75,Sandstone,Reverse Circulation,104.34,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Anjaw,Anjaw_9,18.779094566987638,72.27529472334129,349.8,494.08,Limestone,Rotary,1935.17,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Anjaw,Anjaw_10,14.490205742871703,72.20224187075013,281.75,1022.52,Basalt,Hand Dug,1540.21,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Changlang,Changlang_1,10.397680189701628,84.9878400199236,190.6,972.31,Basalt,Hand Dug,1967.71,1,26772.29,23350.98,0.73
ARUNACHAL PRADESH,Changlang,Changlang_2,16.094818743329057,73.02215317435501,195.09,1725.67,Limestone,Hand Dug,946.46,1,26772.29,23350.98,0.73
ARUNACHAL PRADESH,Changlang,Changlang_3,22.133124093581007,75.67228872894407,356.9,1814.9,Limestone,Percussion,1782.2,1,26772.29,23350.98,0.73
ARUNACHAL PRADESH,Changlang,Changlang_4,17.234641766119523,72.96383057172507,264.98,627.34,Clay,Hand Dug,483.95,1,26772.29,23350.98,0.73
ARUNACHAL PRADESH,Changlang,Changlang_5,16.617273640465328,80.96501830032864,344.19,251.43,Silt,Percussion,1878.27,1,26772.29,23350.98,0.73
ARUNACHAL PRADESH,Changlang,Changlang_6,19.938600240283666,72.81511063763826,253.04,723.49,Alluvium,Percussion,1209.39,1,26772.29,23350.98,0.73
ARUNACHAL PRADESH,Changlang,Changlang_7,24.065893328666867,72.30861055160433,172.43,1071.67,Granite,Reverse Circulation,729.24,1,26772.29,23350.98,0.73
ARUNACHAL PRADESH,Changlang,Changlang_8,13.929800764218253,81.43059942054356,195.79,1433.47,Clay,Rotary,1709.47,1,26772.29,23350.98,0.73
ARUNACHAL PRADESH,Changlang,Changlang_9,15.324904258975309,78.40972305049728,154.74,707.36,Clay,Rotary,1155.6,1,26772.29,23350.98,0.73
ARUNACHAL PRADESH,Changlang,Changlang_10,24.338639371534722,71.33028962190762,315.2,287.31,Basalt,Rotary,1269.57,1,26772.29,23350.98,0.73
ARUNACHAL PRADESH,Dibang Valley,Dibang Valley_1,20.244135266717812,76.25571321408088,260.93,493.4,Alluvium,Hand Dug,726.17,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Dibang Valley,Dibang Valley_2,11.387884393405711,75.98438391527803,301.69,1829.47,Alluvium,Rotary,1765.97,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Dibang Valley,Dibang Valley_3,18.966147904488455,71.69840277724117,174.16,1783.51,Alluvium,Reverse Circulation,1393.58,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Dibang Valley,Dibang Valley_4,15.255468844938466,74.64869735845322,340.27,1802.39,Sandstone,Reverse Circulation,1486.33,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Dibang Valley,Dibang Valley_5,19.411562648381494,74.64105445479267,234.05,522.25,Basalt,Rotary,300.95,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Dibang Valley,Dibang Valley_6,19.27452889279037,75.95191612908734,361.73,993.37,Basalt,Percussion,1646.28,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Dibang Valley,Dibang Valley_7,20.272130013338163,83.45325956900597,232.47,1583.94,Limestone,Percussion,1889.02,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Dibang Valley,Dibang Valley_8,22.251637946455894,76.10967564717143,360.96,678.17,Basalt,Reverse Circulation,932.26,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Dibang Valley,Dibang Valley_9,19.339016322941752,79.93109354885026,198.22,1674.36,Alluvium,Percussion,735.19,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Dibang Valley,Dibang Valley_10,23.404109751902464,81.84469356034671,349.26,1633.17,Silt,Rotary,1587.09,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,East Kameng,East Kameng_1,17.38460856888252,71.94182050750166,280.01,1863.66,Sandstone,Rotary,1199.26,1,9928.07,8766.2,0.28
